id,breast_cancer
0,0.028475277290254578
1,0.025958880476430708
2,0.8856299286178061
3,0.8675530845666831
4,0.2989883796573572
5,0.024440058967395335
6,0.023555747503152875
7,0.9887071457679815
8,0.006239206069164612
9,0.615161398724065
10,0.6258800987219306
11,0.8317037262124471
12,0.6617971230032088
13,0.029344502494384753
14,0.9158563405154605
15,0.8260904809556825
16,0.9380313759293528
17,0.9848897064694762
18,0.006888106058179899
19,0.37052849310016783
20,0.014413162021916734
21,0.0010998606924982309
22,0.6618333396025343
23,0.9613993858523129
24,0.742436958165412
25,0.1914156743439207
26,0.3522563904401114
27,0.9798928823363074
28,0.9785877840090335
29,0.4458880290686642
30,0.966587118648417
31,0.3081353762045002
32,0.9947717281609942
33,0.006251513746198871
34,0.008318183942824561
35,0.524395660023748
36,0.5021583797744194
37,0.4907588164338891
38,0.3003132672772633
39,0.2586403301092895
40,0.9952302303157519
41,0.1830343933610486
42,0.09453922295766025
43,0.5298209142279241
44,0.9846899886676215
45,0.011622462932080541
46,0.030157325432166232
47,0.9995642658065241
48,0.35161172790866047
49,0.742734577528204
50,0.993889374450326
51,0.4021757970827567
52,0.5100452185304121
53,0.09498069240553496
54,0.3727480026444184
55,0.0573091127112778
56,0.9866023053540288
57,0.744477711239313
58,0.04352924411145529
59,0.9327168460320105
60,0.36001077761509803
61,0.9149631774729388
62,0.6046877907895333
63,0.9888861240103529
64,0.559085208457388
65,0.010323464951021235
66,0.8858031872568393
67,0.7667788069820053
68,0.05565867890894036
69,0.2652230248071644
70,0.8827026230061477
71,0.2787209952281578
72,0.5888957621827967
73,0.997430362313895
74,0.9315652429187001
75,0.01577112048766556
76,0.19172960897274327
77,0.0005178306789188425
78,0.9515894104819715
79,0.8232281820966829
80,0.6160665378439522
81,0.9776453554075983
82,0.44069908486549375
83,0.991419866554928
84,0.022105417159171047
85,0.554387012336156
86,0.6858126334745862
87,0.1505408891814987
88,0.4842204548938949
89,0.577229189847222
90,0.19252842940762094
91,0.9933348772040165
92,0.007885660209976976
93,0.9335855509387025
94,0.8658511335386425
95,0.9277518891646748
96,0.030369249785682
97,0.9909972776443492
98,0.9963744341277009
